SK_ID_CURR,TARGET_predicted_probability_of_notdefault_0,Target_Actual
378957,0.87709606,0
374078,0.6252743,0
305821,0.73578763,0
419912,0.72201633,1
268832,0.96287245,0
118138,0.66094327,0
327748,0.250987,0
337554,0.4320506,0
339153,0.41923523,0
192440,0.4949435,0
368113,0.9413688,0
302844,0.51350284,0
198764,0.8874975,0
147163,0.4362895,0
288055,0.7140518,0
279228,0.456437,0
136094,0.7133759,0
386502,0.36207235,0
188495,0.7996466,0
449131,0.8323176,0
186653,0.6749523,0
130128,0.6941914,0
179732,0.7197777,0
172826,0.4771912,0
338461,0.25929612,0
430552,0.49000078,0
324167,0.85820055,0
322818,0.65302634,0
247143,0.50514346,0
429186,0.4255497,0
372175,0.3568378,1
327647,0.5503298,0
311274,0.351227,0
344253,0.81354034,0
119905,0.27243823,1
445290,0.7686651,0
341724,0.4903478,0
211748,0.42126352,0
408131,0.7190207,0
345638,0.35998666,0
448227,0.8116057,0
204904,0.7212122,0
188620,0.49243426,0
379018,0.78867525,0
371888,0.6754365,0
152248,0.6709138,0
305292,0.10222268,0
124634,0.6985206,0
311253,0.36754197,0
189607,0.36148864,0
149031,0.2501762,0
424404,0.7189577,0
163125,0.08462304,0
324007,0.98165125,0
304706,0.6789338,0
434867,0.3121866,1
222219,0.10037273,0
216575,0.63670075,1
292877,0.9233824,0
108776,0.4816898,0
211495,0.3449136,0
103069,0.79562664,0
142915,0.19324273,0
407497,0.2478553,0
318029,0.7754668,0
389351,0.2636025,1
367351,0.7427548,0
280483,0.61678934,0
372072,0.70010984,0
261800,0.7388583,0
332127,0.8704815,0
341992,0.5193194,0
448932,0.48156917,1
351715,0.6159953,0
285022,0.7743813,0
394763,0.48953605,1
103445,0.51963663,0
169621,0.23256946,0
430752,0.38523072,0
233381,0.87246597,0
182293,0.70385873,0
272216,0.30608106,1
286647,0.49960232,0
233198,0.8872379,0
332925,0.75170517,0
378670,0.9312207,0
417060,0.62294674,0
193000,0.6203422,0
254875,0.29085392,0
386949,0.65648836,0
348038,0.76124364,0
178333,0.2505151,1
195424,0.47938997,0
448733,0.70265114,0
157045,0.78569436,0
401322,0.4339053,0
140598,0.90761274,0
238547,0.82342774,0
405931,0.9231361,0
162642,0.8056432,0
360318,0.9093385,0
344197,0.22235537,0
255242,0.41563666,0
339160,0.63815504,0
272277,0.45618135,0
208953,0.8258892,0
335970,0.5370407,0
416574,0.353572,0
245396,0.72921705,0
404987,0.7302763,0
445783,0.71906567,1
449274,0.56178594,0
266916,0.38097245,0
355313,0.61812174,0
310373,0.46251154,0
417758,0.58499056,0
227510,0.8308452,0
335536,0.7525604,0
268383,0.60442656,0
405462,0.81781554,0
450462,0.7509507,0
446829,0.6525852,0
111718,0.71247363,0
185678,0.8661778,0
333252,0.34840018,0
235634,0.41311926,0
373015,0.5731573,0
226844,0.7290089,0
439411,0.5317322,0
399836,0.41147923,0
391204,0.8132951,0
418064,0.38677597,0
384576,0.7461711,0
286322,0.87252676,0
313400,0.8090967,0
414469,0.74006,0
243039,0.8673254,0
315795,0.42764473,1
168517,0.72041875,0
381637,0.120016396,0
268017,0.8951185,0
300383,0.74876475,0
260983,0.9212199,0
330579,0.77139634,0
202024,0.3823083,0
323227,0.16949755,0
132788,0.78263855,0
364740,0.65110743,0
139793,0.3158127,0
153947,0.61688006,0
220596,0.42637646,0
423264,0.23309457,1
105151,0.4636793,0
131080,0.33194,0
130050,0.6015723,0
195749,0.8709706,0
441628,0.07613188,1
248709,0.49201602,0
414407,0.42892683,0
451624,0.58912516,1
412813,0.8771065,0
315427,0.27780515,0
144474,0.23492908,0
353436,0.7570689,0
374371,0.45970708,0
224745,0.49593776,1
114000,0.22710502,0
120097,0.576461,0
139539,0.67448443,1
158095,0.87365466,0
440381,0.78298664,0
438939,0.2574458,0
270690,0.21230513,0
342031,0.6053258,1
315862,0.8863656,0
445898,0.556111,0
276025,0.30762714,0
353840,0.7137407,0
164197,0.5361867,0
153207,0.83632004,0
114503,0.94808024,0
284161,0.37967694,0
232786,0.30031228,0
172579,0.45618773,0
307654,0.61792356,0
390481,0.49850148,0
262683,0.4709068,0
410362,0.832095,0
409853,0.6424304,0
412814,0.5746535,0
424977,0.7415814,0
242534,0.90466297,0
355491,0.8464769,0
264919,0.46118093,0
114124,0.6149112,0
439419,0.91274744,0
292247,0.6139709,0
388101,0.6916909,0
132157,0.49338818,0
307353,0.4256693,0
169375,0.2276516,1
260704,0.7828527,0
327348,0.87632126,0
303154,0.29888642,1
152183,0.7172208,0
277495,0.5250589,1
206782,0.40873307,1
183539,0.39550477,0
108293,0.75906235,0
273474,0.33327645,0
130454,0.32735127,0
325295,0.60408676,0
119153,0.3930956,0
397177,0.5688317,0
186597,0.21079385,0
336080,0.6236646,0
107835,0.43249053,0
254225,0.18487746,1
434586,0.52608013,0
287410,0.2446875,0
399291,0.7827315,0
278339,0.4897297,1
209806,0.9160453,0
417377,0.7750934,0
262819,0.46468025,0
282818,0.76675814,0
408809,0.8264861,0
196820,0.70784247,0
360808,0.43072885,0
352267,0.44084966,0
188595,0.75130033,0
302134,0.41278905,0
220095,0.76683575,0
162658,0.81567496,0
111429,0.6210693,0
441677,0.7449033,0
277279,0.7226527,0
149835,0.6869557,0
434497,0.19160104,0
217274,0.39520866,0
115825,0.48897845,0
182996,0.5168755,0
163589,0.88125414,0
352149,0.82404655,0
133797,0.1354881,0
444670,0.4986596,0
209535,0.6189592,0
197777,0.5530566,0
440525,0.7658142,0
305528,0.94344485,0
125822,0.2654119,0
280362,0.19181055,0
170561,0.78400433,0
368712,0.7102783,0
376562,0.8088497,0
134095,0.8408702,0
362678,0.43283343,0
326930,0.8739596,0
100305,0.421745,0
418480,0.83284736,0
412828,0.23052478,1
299416,0.9007176,0
199617,0.31634212,1
392005,0.7199751,0
117645,0.704579,0
447485,0.4925511,0
426015,0.5715969,0
272395,0.30740625,0
208741,0.845708,0
166689,0.50952506,0
372899,0.8601149,0
248469,0.61544585,0
324521,0.6384634,0
397075,0.14678556,0
100417,0.4439119,0
259608,0.4622221,0
234342,0.7373473,0
267729,0.47645068,0
387773,0.44926327,1
443331,0.28143567,1
236473,0.5063045,0
102379,0.4818595,0
185722,0.44005567,0
153011,0.8381535,0
123838,0.35812217,0
261939,0.5006894,0
249914,0.29480714,0
185145,0.7721322,0
377038,0.8641546,0
117844,0.815529,0
316893,0.5619739,0
319934,0.65001655,0
120337,0.6099243,0
222404,0.7960352,0
398332,0.87407434,0
276335,0.19079864,0
304541,0.31885076,1
269184,0.57225746,0
113165,0.76023656,0
105620,0.46892536,0
248588,0.69676507,0
433013,0.13948739,1
448076,0.3362481,0
112578,0.709733,0
117601,0.4946661,1
106517,0.14452642,0
351918,0.43279737,1
231948,0.26172906,1
406493,0.8890008,0
221942,0.49103755,0
407888,0.35292178,1
403079,0.19737715,0
267889,0.41416168,0
374634,0.40502143,0
418530,0.51800156,0
417539,0.08136845,0
325950,0.5394248,0
205666,0.38433564,1
130173,0.16544116,1
412058,0.69137794,0
147863,0.24274439,0
236113,0.33753192,0
382371,0.5427431,1
348956,0.7106854,0
281459,0.27914745,0
175112,0.29810262,0
252516,0.58308995,0
435023,0.73648334,0
444394,0.7924494,0
365146,0.8669055,0
400456,0.67886585,0
135846,0.5871867,0
296731,0.4216364,0
210238,0.41513157,0
243508,0.64783,0
189936,0.4886825,0
114464,0.62447107,0
368247,0.82148874,0
283359,0.58437073,0
438175,0.8021684,0
214848,0.85655546,0
289736,0.17265439,1
414504,0.6195518,0
120234,0.7913555,0
128087,0.8973526,0
239499,0.89018667,0
349914,0.9084392,0
327157,0.60879374,0
180657,0.8007019,0
146780,0.13615775,1
160349,0.19335878,0
173011,0.24356163,0
153620,0.16245866,0
309329,0.6585533,0
359148,0.5784923,0
299778,0.2864725,0
141784,0.773497,0
153417,0.6627691,0
322213,0.47893196,0
233936,0.7925362,0
372251,0.92161804,0
251358,0.88376397,0
205783,0.6004191,0
167201,0.28856057,0
151903,0.58420813,0
363292,0.6400196,0
143062,0.3453653,0
329974,0.26503348,0
226424,0.86537826,0
250417,0.7536123,0
416101,0.27591956,0
287892,0.27977246,0
325281,0.74100494,0
276275,0.6480477,0
416465,0.7059541,0
357609,0.27344978,0
386067,0.4283257,0
246784,0.6965183,0
398034,0.76532304,0
229163,0.7668803,0
306524,0.830175,0
371024,0.27502042,1
236823,0.585583,0
254723,0.63737226,1
312265,0.56288815,0
444259,0.8072356,0
325621,0.68994033,0
152729,0.42199564,0
194579,0.65749216,0
241742,0.9382524,0
324966,0.8744583,0
268885,0.8671489,0
409750,0.711833,0
172424,0.75481683,0
328222,0.47202057,0
106793,0.34079516,0
292039,0.77975345,0
288538,0.524465,0
157435,0.53495884,0
191029,0.5800055,0
361868,0.3748256,0
179646,0.7674424,0
424519,0.623143,0
367355,0.8734083,0
162139,0.87258023,0
322551,0.2972247,0
455545,0.42391735,0
106149,0.50165224,0
379962,0.15384191,1
284569,0.6132574,0
127105,0.6129832,0
123089,0.9090371,0
145094,0.7492202,0
354268,0.27443212,1
345349,0.44110316,0
233089,0.26040065,0
327229,0.28102696,0
366418,0.61644185,0
132593,0.09738952,0
147490,0.57771176,0
355012,0.5228406,0
142569,0.30721903,0
297588,0.43993288,0
155177,0.8029217,0
170245,0.85937756,0
201922,0.2819556,0
123691,0.7826429,0
435559,0.6051427,1
384551,0.7554413,0
224462,0.39298952,0
221559,0.930552,0
311000,0.24878198,0
444224,0.4478212,0
404762,0.30320603,0
103014,0.8007599,0
259245,0.79546434,0
193595,0.14523286,0
377200,0.8079306,0
439836,0.6069038,0
411489,0.62855685,0
397258,0.8857009,0
115047,0.34704584,0
182657,0.2935006,0
454598,0.85654473,0
422846,0.43792307,0
253688,0.45576918,1
405471,0.33940476,0
110135,0.5815815,0
217644,0.68385255,0
326206,0.7213446,0
200404,0.548664,0
198697,0.85376644,0
452358,0.9581552,0
158776,0.49432647,0
439052,0.65825385,0
171342,0.8057694,0
173752,0.17632896,0
237135,0.25245702,0
292841,0.9024303,0
152902,0.29698557,0
437060,0.45843416,0
423841,0.29647648,0
184481,0.64720327,0
240538,0.7438445,0
347553,0.73185503,0
164112,0.9583923,0
172609,0.47908264,0
143080,0.21218288,0
341935,0.7173084,0
169840,0.80684227,0
251528,0.15341353,1
186967,0.5074445,0
344445,0.3966133,0
363385,0.86388946,0
445973,0.30715668,0
429564,0.8449328,0
440848,0.23208135,0
273661,0.8124995,0
284830,0.69574153,0
260347,0.56478083,0
105363,0.4118269,1
348013,0.42223912,0
152879,0.84032285,0
429577,0.67608726,0
154469,0.5289315,0
282814,0.84397423,0
268687,0.51323694,0
378737,0.8852072,0
441814,0.6505531,0
451406,0.53917265,0
175837,0.2072792,1
235789,0.89774114,0
357145,0.633409,0
300755,0.12649876,1
199392,0.7404504,0
146579,0.34146005,0
186542,0.8980726,0
382030,0.80261946,0
322723,0.595907,0
139389,0.54494417,0
333092,0.18437248,0
414444,0.83050805,0
312888,0.19421709,0
198438,0.3778767,0
372631,0.325764,0
273349,0.33259666,0
343988,0.7680483,0
447423,0.63345814,0
105670,0.8635276,0
217621,0.80181813,0
230214,0.5148475,1
165216,0.62684613,0
172511,0.6366316,0
125861,0.24627095,1
255555,0.530962,1
449345,0.5861324,0
237409,0.4943326,0
387398,0.76981926,0
392789,0.8902623,0
332346,0.79092336,0
352936,0.66488874,0
382617,0.9031099,0
447849,0.75048834,0
369446,0.68569136,0
204921,0.86971843,0
214502,0.7614201,0
286350,0.310705,0
411661,0.5929072,0
407937,0.15937656,0
265007,0.44526476,0
250895,0.83547723,0
104071,0.3075902,0
303174,0.8025657,0
267652,0.46677148,0
315674,0.41367847,0
391571,0.6060216,0
264756,0.66678655,0
212668,0.3907764,0
146928,0.6951722,0
314943,0.4686646,0
433751,0.62588286,0
142233,0.5788375,0
313717,0.6228063,0
410042,0.45547068,0
432239,0.22522229,0
359250,0.6035611,0
134557,0.8268515,0
270838,0.5330324,0
232911,0.23087823,0
302921,0.6137432,0
224052,0.49971563,0
279896,0.5263567,0
109065,0.5047207,0
451963,0.6687379,0
370306,0.39711028,0
217516,0.48500383,0
215520,0.56881666,0
430537,0.9190986,0
147799,0.8972999,0
122467,0.8807118,0
243168,0.5033425,0
280950,0.5118426,0
337387,0.56938064,0
101270,0.5762046,0
317989,0.9028243,0
443779,0.29887336,1
338082,0.52778006,0
360524,0.40921783,0
441462,0.7858255,0
407051,0.59612036,0
366088,0.5763718,0
218916,0.6576736,0
426019,0.73766136,0
364138,0.85521483,0
144064,0.71610916,0
304397,0.32606608,0
215540,0.66325164,0
205680,0.21015972,0
314191,0.58405197,0
378578,0.7658424,0
150837,0.8506458,0
430314,0.61036974,0
416750,0.82181805,0
359991,0.46468455,0
226092,0.2431531,0
250066,0.522911,0
378832,0.22947961,0
384702,0.30625117,0
172134,0.7126162,0
399063,0.56521446,0
244734,0.80435526,0
452285,0.40115082,0
102639,0.72775936,0
452587,0.5325383,0
124505,0.4521913,0
239267,0.4630291,0
235405,0.2989455,0
269511,0.62004113,0
207620,0.278036,0
355939,0.54633236,0
145539,0.31504315,0
230600,0.5422389,1
388851,0.62535375,0
341975,0.5724727,0
185755,0.6124847,0
210631,0.5201484,0
380392,0.70704424,0
140336,0.80255926,0
190264,0.7924641,0
138610,0.36539418,0
378457,0.4627596,0
265128,0.2599542,0
273182,0.8324888,0
217421,0.20132089,1
125131,0.6345912,0
235186,0.5243455,0
323807,0.8025845,0
353235,0.74170214,0
259118,0.31037432,0
369287,0.41098392,0
436555,0.6404847,0
440620,0.575665,0
174433,0.68968004,0
378086,0.6406883,0
412057,0.7066419,0
164040,0.6787989,0
340114,0.60284984,0
387108,0.54380125,0
366757,0.96810377,0
224883,0.7382318,1
158077,0.25705874,0
120769,0.85130906,0
284687,0.28662336,0
377915,0.7470015,0
355421,0.5371727,0
430743,0.65223175,0
327982,0.3034497,1
397000,0.6423212,0
356985,0.5596474,0
298513,0.35077834,0
116485,0.6519772,0
151328,0.6439812,0
439004,0.43456906,0
304141,0.21035016,0
130106,0.120940864,0
193231,0.39644545,0
372990,0.8262478,0
105546,0.884249,0
163937,0.54209924,0
423510,0.64936626,0
447111,0.72672796,0
399347,0.7462817,0
367904,0.7595521,0
319916,0.85646653,0
366264,0.80882215,0
200177,0.37284,0
189677,0.55653757,0
254802,0.6313961,0
403375,0.42949075,0
335717,0.6258441,0
361447,0.36415952,0
401467,0.8610878,0
442277,0.8081753,0
129541,0.73675424,0
453745,0.40393698,1
222532,0.55552113,0
440754,0.6909139,0
224881,0.8101756,0
381533,0.71003085,0
271016,0.5881533,0
204871,0.8302729,0
258812,0.45440334,0
167374,0.09620583,0
150920,0.44506192,0
142548,0.78832245,0
343605,0.43502992,0
157263,0.6952642,0
452111,0.08180553,1
114869,0.48234224,0
351642,0.27235913,0
313491,0.46446306,1
148195,0.13679832,1
409671,0.36220825,0
206490,0.37830967,0
133071,0.574138,0
297998,0.48795748,0
162877,0.7024119,1
257024,0.85831004,0
235119,0.7701428,0
385926,0.12223941,1
207267,0.7347317,0
116903,0.5580195,0
156870,0.7416494,0
116083,0.22775775,1
405053,0.2613787,0
212164,0.80881035,0
188544,0.44605827,0
291932,0.3020823,0
402129,0.8769913,0
210101,0.11185151,0
107900,0.47994924,0
216128,0.8299344,0
115553,0.73018146,0
245400,0.4968205,0
397608,0.17128235,1
417695,0.19608998,0
151680,0.6488706,0
390142,0.7737452,0
325064,0.66770256,0
380349,0.8337114,0
228058,0.8126872,0
382332,0.18772584,0
188269,0.51928234,0
241818,0.37692934,0
258977,0.89463425,0
234971,0.5000187,0
301970,0.6851822,0
148999,0.46130788,0
234497,0.6258762,0
451435,0.5638691,0
144310,0.43091547,0
191018,0.56309336,0
394117,0.63791,0
180942,0.3866182,0
306403,0.7670296,0
150087,0.82890475,0
432275,0.5433135,0
224672,0.5812642,0
262954,0.2385416,0
308178,0.37434477,0
436288,0.17479932,1
158997,0.5852355,1
230790,0.6734679,0
293799,0.8815825,0
416635,0.7201518,0
432814,0.87742287,0
282490,0.6993581,0
253416,0.51889884,0
331823,0.7938633,0
164598,0.55409074,0
372973,0.65046287,0
432817,0.56387156,0
265678,0.8649452,0
385015,0.5813561,0
360413,0.36998177,0
271610,0.19679707,0
353406,0.7503704,0
448792,0.45040125,0
246084,0.45946717,0
249309,0.3383367,0
246678,0.4971437,0
114123,0.6368429,0
146364,0.23201752,0
378471,0.7177298,0
186718,0.78336275,0
152580,0.791654,0
421898,0.4705174,0
180903,0.30816787,0
349776,0.5249417,0
125128,0.7474781,0
190032,0.40486348,1
388110,0.29913008,0
422361,0.58728063,0
164069,0.68218946,0
346814,0.083293796,1
186697,0.57070285,1
205338,0.229868,0
113473,0.498115,0
262256,0.14033383,0
334629,0.2469129,0
342951,0.7271584,0
369123,0.3668146,0
251305,0.5342721,0
125518,0.7114748,0
341072,0.8424556,0
229419,0.6455684,0
211750,0.56642544,1
437199,0.4580511,0
151833,0.41220093,0
141909,0.52011013,0
240720,0.6964207,0
289639,0.7704389,0
113350,0.40283638,0
308496,0.88802326,0
455553,0.21813738,0
314516,0.665151,0
181129,0.65568274,0
178211,0.63332105,0
241602,0.54640687,1
251086,0.23119563,0
212241,0.7911407,0
359478,0.7775821,0
322944,0.8516597,0
382426,0.6060127,0
407902,0.6493874,0
266119,0.7049386,0
259630,0.7971971,0
143805,0.77267206,0
261228,0.7557304,0
207672,0.7735022,1
438755,0.327466,1
385124,0.42883116,1
231247,0.81294155,0
285274,0.52081186,0
377258,0.5143367,0
163045,0.6909295,0
128222,0.5087255,0
315844,0.68051064,0
420093,0.856854,0
428018,0.5770867,0
241637,0.50101066,0
106416,0.74167186,0
271051,0.84592956,0
312268,0.73200226,0
101545,0.858161,0
277435,0.55396783,0
337133,0.5543529,0
362870,0.7675079,0
155079,0.14609379,0
450876,0.41709167,0
176046,0.6621374,0
260296,0.14446002,0
175802,0.35945207,0
360055,0.38522565,0
164865,0.1468249,0
363848,0.27702963,1
436248,0.2882058,0
110746,0.14278746,0
231232,0.34790802,0
231694,0.50488377,0
177224,0.7435429,0
146469,0.6366414,0
295938,0.41543102,0
144799,0.2553442,0
231208,0.21422702,1
324273,0.702476,0
325825,0.31144065,0
411312,0.7704735,0
301905,0.4295565,0
356392,0.51631105,0
443631,0.90693706,0
369784,0.7406953,0
379297,0.9236014,0
105202,0.45629084,0
171788,0.29622525,0
106039,0.82115763,0
452900,0.6018874,0
398891,0.88287985,0
145230,0.8084677,0
197906,0.88830847,0
262427,0.5665764,0
263793,0.9130003,0
242635,0.19856548,0
283129,0.74305,0
154643,0.8293475,0
120767,0.7177633,0
398130,0.7564404,0
296105,0.43621022,0
334561,0.75251615,0
308616,0.4608953,0
398716,0.86553967,0
429456,0.8364588,0
407355,0.5282558,1
175441,0.37261766,0
454429,0.3594697,0
343489,0.6058074,0
370061,0.76479757,0
155927,0.7021292,0
261536,0.88259023,0
376943,0.4871416,0
436662,0.49446237,0
451578,0.71111965,0
274637,0.77283055,0
372307,0.40819585,0
221721,0.88421446,0
232820,0.35225147,0
285480,0.66326195,0
176841,0.4070375,0
271539,0.8725342,0
265277,0.21437031,0
184176,0.60283184,0
380716,0.5907789,0
110750,0.24093044,0
290616,0.25476432,0
246222,0.38523656,0
164584,0.56126595,0
429696,0.59046793,0
315202,0.79442227,0
439868,0.68499845,0
385087,0.36918074,0
443009,0.58429044,0
411111,0.7822421,0
155067,0.90955484,0
176329,0.41265285,0
331562,0.4943688,0
425088,0.7637937,0
177095,0.19569945,0
430158,0.7890528,0
356951,0.8075938,0
134372,0.9300374,0
106759,0.39062947,0
233671,0.57905996,0
124777,0.7207813,0
130743,0.17640018,0
138995,0.68817973,0
234565,0.69480443,0
211037,0.38717502,0
202754,0.72444296,0
388604,0.37608922,0
175673,0.34566528,0
259211,0.7504818,0
272042,0.7783762,0
285466,0.38962883,0
410120,0.65820813,0
445405,0.56767446,0
328711,0.46831208,0
179001,0.6229292,1
402904,0.90809244,0
375893,0.60671157,0
249579,0.72621715,0
365089,0.59222174,0
216052,0.8295403,0
123279,0.6524904,0
352138,0.30022377,0
415911,0.746279,0
136446,0.6043651,0
219633,0.3891554,0
365283,0.7071339,0
372505,0.673771,0
405915,0.7194188,0
176155,0.668343,0
397929,0.53444433,0
214171,0.39838916,0
165098,0.6336256,0
287241,0.8966338,0
234684,0.30422562,0
417624,0.20477146,0
406317,0.79419225,0
334925,0.36093223,0
400569,0.5302688,0
379425,0.7681208,0
220213,0.6620763,0
288030,0.7760158,0
183173,0.5345924,0
281766,0.6047844,0
289539,0.6713178,0
105036,0.5348716,0
303274,0.14938337,0
427217,0.42208993,0
386172,0.5486945,1
212125,0.80488014,0
273948,0.40254486,0
449242,0.79319805,0
277264,0.736522,0
312843,0.82547057,0
230126,0.56274116,0
152402,0.8028031,0
348221,0.8820485,0
449887,0.627607,0
239108,0.56792355,0
437662,0.29502082,0
320712,0.7868381,0
230950,0.8978877,0
412732,0.81855845,0
116802,0.39764118,0
452178,0.61133677,0
186836,0.8440415,0
325371,0.32454056,0
331850,0.28215176,0
301273,0.6538017,0
163003,0.6529233,0
248860,0.7535835,0
374735,0.7980599,0
219677,0.85923076,0
310319,0.663465,0
212495,0.9313667,0
403844,0.37687075,1
367372,0.32979745,0
361640,0.89225197,0
161276,0.8461746,0
257816,0.44052458,0
384575,0.17248613,0
265450,0.35571563,0
454603,0.46287894,0
417346,0.7871679,0
292192,0.5894239,0
272250,0.88205177,0
261171,0.6664449,0
140825,0.6942996,0
297248,0.9112429,0
328484,0.8167026,0
346063,0.7264018,1
436906,0.47775114,0
119968,0.57608163,0
290773,0.30430007,0
371952,0.57906485,0
185131,0.51027715,0
367035,0.4932816,0
245896,0.77166015,0
229065,0.8401602,0
316358,0.07610673,1
208236,0.90600944,0
272545,0.8523339,0
139338,0.38557255,0
124633,0.42859453,0
202332,0.34303898,0
453421,0.20144922,0
349270,0.09074062,0
209829,0.32568765,0
444112,0.8160875,0
388301,0.6383262,1
320536,0.49454916,0
238842,0.671314,0
239706,0.54628515,0
337666,0.6671157,0
425149,0.9403844,0
440565,0.71249497,0
397445,0.56314266,0
240797,0.2003957,0
195181,0.39706534,0
244678,0.22135872,0
345739,0.506347,0
155058,0.8286522,0
341048,0.6403622,0
336781,0.5404477,0
309873,0.68885803,0
216366,0.78176135,0
338295,0.42107642,0
329397,0.41252553,1
208724,0.5293596,0
141725,0.64528763,0
113969,0.13343531,0
307253,0.7217936,0
128412,0.58868706,0
402541,0.781741,0
332240,0.49894166,0
156645,0.68619645,0
177380,0.33182693,0
252509,0.5848738,0
434652,0.88251007,0
327289,0.8337647,0
445426,0.7247579,0
216322,0.81073815,0
340064,0.31088936,1
246520,0.59161264,0
340334,0.7821199,0
113399,0.85857266,0
444553,0.44891155,1
454013,0.87159526,0
402905,0.7641609,0
222798,0.0909881,1
331380,0.7023848,0
136415,0.627103,0
394459,0.50827116,0
139663,0.43143845,0
216249,0.45218706,0
350847,0.72202444,0
178014,0.61502767,1
234758,0.7788532,0
396321,0.42556137,0
414837,0.6106928,0
369347,0.7767917,0
127077,0.53930116,0
166757,0.52848256,0
391923,0.85325444,0
105039,0.62042165,0
228092,0.6084473,0
140347,0.49660188,0
115270,0.552115,0
246517,0.9097619,0
253162,0.43416315,0
229078,0.64778894,0
341909,0.6425047,0
164835,0.7165882,0
383911,0.2888195,0
359541,0.8772653,0
423244,0.6936799,0
280741,0.25325334,0
399991,0.51612264,0
327880,0.07425761,1
309365,0.8761631,0
257954,0.34941638,0
414137,0.5401672,0
355672,0.48995793,0
372300,0.5237057,0
247331,0.35162896,1
351478,0.28316498,0
256318,0.8578664,0
261189,0.23821467,1
219880,0.60332215,0
422474,0.0638355,0
284142,0.7691312,0
426546,0.6568707,0
289918,0.5505667,0
452799,0.5742829,0
191882,0.5512434,0
397522,0.72484934,0
416058,0.219823,1
288940,0.61343503,0
398893,0.93794554,0
381057,0.6392704,0
417041,0.89031476,0
214422,0.114556015,0
276201,0.6215174,0
147805,0.7986975,0
376379,0.48438275,0
